visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
1010828,20.0,8.285714,10.277775,1.240421,82.0,8.0,0.09756097,11.0,1.375,0.0,0.0,0.0,0.0,0.0,1.0,1.125,6.5,0.75592893,10.625,7.8909984,0.375,2.64375,1.9227272,-1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0.6494692935234382,3,1.3768746197550619,-1.895569709295704
1011403,21.0,7.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,6.363961,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9438904403594014,1,-0.4720341970448779,0.10747416734090613
1011497,15.0,0.0,0.0,-1.0,15.0,3.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.333334,1.5275252,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9596897947632385,1,-0.8293582764536157,1.1113583169833228
1011627,12.0,59.0,0.0,0.0,71.0,2.0,0.028169014,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,15.5,4.9497476,0.5,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9179019867824506,4,0.19936742543068647,-2.0808258359063276
1011642,23.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.0,13.666667,4.041452,1.0,1.8833333,0.94166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0.9738087040485658,1,-0.7053829472810359,0.867197747082799
1011688,13.0,16.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.923627787695356,1,-0.37290272519922446,-0.025793879558782266
1011807,22.0,16.25,16.558607,1.0189912,87.0,5.0,0.057471264,8.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,1.4,6.0,1.0,16.2,4.549725,0.6,1.1733333,0.73333335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0.8450416698326468,3,1.3209290557661564,-2.6303394444745214
1011872,26.0,0.0,0.0,-1.0,28.0,12.0,0.42857143,34.0,2.8333333,0.0,0.0,0.0,0.0,0.0,1.25,2.0833333,7.0,0.0,12.416667,3.1466672,0.0,5.5041666,1.9426471,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,0,0,1,3,0,0,1,0.9543914844678122,1,0.5259533123872275,1.3451354541096852
1012146,23.0,29.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,22.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9531720584976368,4,-0.18755759076691503,-1.0159444833251474
1012722,9.0,14.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.0,4.2426405,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9074487331988892,1,-0.3929823269466973,0.1968637890336862
1012960,26.0,1.0,0.0,0.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9635888845262067,1,-0.5435435342755859,0.22478751418271342
1013438,2.0,13.5,7.5,0.5555556,29.0,3.0,0.10344828,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,13.666667,5.773503,1.0,1.0111111,0.6066667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0.7269727979448389,1,0.3254442799271213,-0.3419367320696127
1013648,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9514931261747465,1,-0.935306358538663,1.1177304793491882
1013883,14.0,49.0,0.0,0.0,63.0,2.0,0.031746034,24.0,12.0,7.0,3.5,228012.0,114006.0,1.0,2.0,6.5,7.0,1.4142135,10.5,0.70710677,0.0,14.191667,1.1826389,4.054762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,6,0,0,1,0.932333047305715,4,2.572504614263467,-0.21445138168864658
1013926,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,5.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9305541425202215,1,-0.7900734432953902,1.7235532185209825
1013933,0.0,3.0,0.0,0.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,1.4142135,0.0,0.25,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.8164434383128332,1,-0.3029220856961909,1.430918019866619
1013942,19.0,6.0,0.0,0.0,31.0,3.0,0.09677419,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.333334,1.1547005,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0.9400579165442567,1,-0.3523634125163286,0.15835707229391266
1014071,26.0,0.0,0.0,-1.0,28.0,5.0,0.17857143,12.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,2.4,7.0,0.0,11.2,1.9235384,0.0,4.17,1.7375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0.9653020983617251,1,-0.40360025011978323,0.8575250054262987
1014132,21.0,10.0,0.0,0.0,31.0,2.0,0.06451613,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,9.5,0.70710677,0.0,0.9166667,0.45833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9264102456354383,1,-0.3148577078627779,0.06705689839417037
1014338,10.0,4.5,4.5,1.0,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,14.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.8385401837758374,1,0.15105561908644222,0.017742479117027258
1014372,15.0,0.0,0.0,-1.0,16.0,3.0,0.1875,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,15.0,8.888194,1.0,2.2055554,1.1027777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.9602274944036544,1,-0.6858074497276835,1.1681257820852904
1014528,24.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.9667656139492016,1,-0.9389925531626596,0.6547556595423578
1014656,18.0,0.0,0.0,-1.0,20.0,4.0,0.2,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.25,2.8722813,0.0,2.5916667,1.4809524,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0.9552347695912004,1,-0.6096132015067546,1.0578700717999692
1014721,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9535927072246397,1,-0.9261542633182112,1.210326891874832
1014794,28.0,10.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.947324331933987,1,-0.43298870455583405,-0.2675140727805876
1014808,17.0,55.0,0.0,0.0,72.0,2.0,0.027777778,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,5.0,7.071068,0.5,8.775,4.3875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0.9441866923175707,4,0.2808466096270001,-1.9771709183710444
1014993,24.0,13.0,0.0,0.0,38.0,2.0,0.05263158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9380223879130691,1,-0.3908350809209276,-0.2960642378518585
1015058,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,9.899495,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.9536051950017089,1,-0.9384667794344989,1.074005593118119
1015120,8.0,8.0,0.0,0.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,8.485281,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.8997948938767741,1,-0.46701774687071473,0.5759598702759349
1015139,16.0,0.123655915,1.266092,10.238831,63.0,187.0,2.9682539,471.0,2.5187166,10.0,0.053475935,1186320.0,6343.957,0.04812834,1.3262032,2.090909,6.513369,0.54237914,11.566845,2.795844,0.021390375,5.458556,2.1671975,102.075,6,14,0,0,3,0,0,0,0,0,0,4,0,0,76,29,25,27,14,32,232,0,9,1,0.8207546958937201,0,25.637334216514546,5.472536557020883
1015537,21.0,2.0,2.9154758,1.4577379,31.0,5.0,0.16129032,9.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.4,2.302173,0.4,2.18,1.2111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0.8985358890974897,1,0.5865703720297006,-0.2049174119700671
1015569,27.0,15.333333,3.091206,0.2016004,74.0,4.0,0.054054055,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.57735026,12.0,3.1622777,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0.8458988399723342,4,0.2532410085499669,-1.3987593827409492
1015695,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,16.263456,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9720105174698345,1,-0.9462806176840365,0.680002762325166
1016197,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,0.0,1.0,0.49166667,0.32777777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9724986108807246,1,-0.8833982405366883,0.7972567229691218
1016476,3.0,21.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8720393797774758,1,-0.31739837101447055,0.09056544412915757
1016504,15.0,13.0,16.990192,1.3069379,56.0,4.0,0.071428575,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,1.0,17.25,3.2015622,0.25,2.2958333,0.91833335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,4,1,0.8380850256837648,3,1.2584771337287526,-1.812817926405099
1016917,10.0,82.0,0.0,0.0,92.0,2.0,0.02173913,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,9.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9263782916454433,4,0.5097610567074914,-3.116575422311446
1017124,15.0,4.0,4.0,1.0,23.0,3.0,0.13043478,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,21.333334,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.8963174010526522,1,0.11620773415195484,-0.08287037841606167
1017214,13.0,1.2,1.4696939,1.2247449,21.0,6.0,0.2857143,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.5163978,10.833333,2.136976,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0.7872646417427529,1,0.41893762046242655,0.3417015601611059
1017234,7.0,15.2,26.947355,1.7728524,85.0,6.0,0.07058824,18.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.5,1.2247449,16.0,4.9396358,0.6666667,8.644444,2.8814814,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,1,0.7359019988229565,3,2.3611874960930437,-3.0517568731190376
1017272,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9745591778762006,1,-0.946762644922395,0.755086309305385
1017624,26.0,7.8,6.4930735,0.83244526,67.0,6.0,0.08955224,8.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,0.5163978,11.166667,5.7763886,0.33333334,1.2055556,0.90416664,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,0.8445690067898598,3,0.7451076559843305,-1.3262131367389387
1017789,31.0,0.5,0.5,1.0,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.666667,10.214369,0.0,0.0,0.0,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9710177788181933,1,-0.049379750763263,-0.2310849214599996
1017878,10.0,3.0,0.0,0.0,14.0,2.0,0.14285715,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,11.0,0.0,0.0,1.2166667,0.8111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.858084597686563,1,-0.4513154218352994,0.7813703944637553
1018090,0.0,1.3333334,1.8856181,1.4142135,4.0,4.0,1.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.25,8.0,0.0,10.5,1.2909944,0.0,0.39583334,0.2638889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.6879058182490609,0,0.6974508650069795,1.4063641488995149
1018173,3.0,1.5365853,6.332639,4.1212416,83.0,42.0,0.5060241,48.0,1.1428572,0.0,0.0,0.0,0.0,0.0,1.0,1.0476191,7.0238094,1.0238162,10.285714,2.3714328,0.0,0.365873,0.3201389,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,1,0.7240977852962375,3,5.379673985140966,-1.0704691191688562
1018254,1.0,3.0,0.0,0.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,22.0,1.4142135,0.5,2.6583333,1.7722223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.832481775439703,1,-0.3097544354609575,1.4190136319451498
1018644,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.9475930778126683,1,-0.9312808338717603,1.1630279474205125
1019180,9.0,3.0,2.0,0.6666667,16.0,3.0,0.1875,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,16.0,5.5677643,0.6666667,4.288889,2.5733333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.84639187702953,1,0.021448326158546187,0.5023218339326215
1019800,23.0,21.0,0.0,0.0,45.0,2.0,0.044444446,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9452256588224938,1,-0.2863007413478581,-0.6509984753704888
1020389,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8379310637036183,1,-1.50671496613561,0.5727649498185424
1020420,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,0.0,0.0,0.44166666,0.29444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9258636502390161,1,-0.8013731447442003,1.5540397741340932
1020668,11.0,11.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9255403245526943,1,-0.43561797781996253,0.30049750108517603
1020872,29.0,57.0,0.0,0.0,87.0,2.0,0.022988506,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,11.0,4.2426405,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9443685516820028,4,0.2126885644538332,-2.5950300740405337
1020891,30.0,32.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,2.1213202,0.5,0.0,0.0,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9422909630687354,4,-0.13486444644943274,-1.4046193963190832
1021104,22.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,8.0,2.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.6666667,7.0,0.0,13.333333,4.5092497,1.0,8.883333,3.33125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0.9720625824978253,1,-0.6048221877835627,0.9390257011635643
1022021,0.0,0.5,0.5,1.0,1.0,3.0,3.0,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,3.4641016,0.6666667,0.38333333,0.2875,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6548039686533014,0,1.2997862489323926,3.382067157547152
1022094,13.0,24.0,0.0,0.0,37.0,2.0,0.054054055,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,15.5,0.70710677,0.5,0.11666667,0.07777778,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.7927866822125028,1,-0.20614999324450797,-0.3786208059975042
1022152,0.0,33.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.8346555255851323,4,-0.1685765801248987,-0.39937157889570984
1022290,2.0,0.0,0.0,-1.0,2.0,3.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.666666,6.8068595,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.8596254760164392,0,-0.24169968960184698,2.673340049258596
1022729,18.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.9627885842427406,1,-0.9392408107320415,0.8821836999607872
1023422,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.927142296701161,1,-0.8852000596174853,1.4366928116752549
1023842,27.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,6.363961,0.0,3.3583333,1.1194445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.9660058420348145,1,-0.6834930042680574,0.7132094670820702
1023867,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,1.0,0.6666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9574299997871847,1,-0.8809196693792509,0.9916616936960501
1023918,18.0,34.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,16.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.913553637950299,4,-0.12868880098334834,-1.083368738313047
1024025,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.9567552527674451,1,-0.9384667794344989,1.074005593118119
1024033,27.0,3.0,0.0,0.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9521910760506669,1,-0.5250172273853667,0.11324593398181003
1024260,24.0,0.0,0.0,-1.0,24.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.333333,2.5166116,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.9676560776179398,1,-0.8465124532185169,0.7383565467985003
1024324,18.0,14.0,0.0,0.0,32.0,2.0,0.0625,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,7.071068,0.0,2.1333334,1.4222223,-1.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9091276131717475,1,-0.3300491871895252,-0.06507341666060014
1024697,11.0,8.5,1.5,0.1764706,29.0,3.0,0.10344828,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.3333335,0.57735026,13.0,7.2111025,0.33333334,1.3944445,0.59761906,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0.8629266497114328,1,0.0015647285155485247,0.21591543329787602
1024824,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9452044315167667,1,-0.9195963439760052,1.2602277358785419
1024984,18.0,15.0,0.0,0.0,33.0,2.0,0.060606062,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,5.391667,3.5944445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.9036764069262219,1,-0.3171398189600318,-0.11447384727553381
1025153,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9509319036984906,1,-0.935306358538663,1.1177304793491882
